filepath,label_idx
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\044f29c7-99d9-48b7-9046-dcf99b11e69c___YLCV_GCREC 5137.JPG,12
PlantVillage\Potato___Early_blight\7d90df0a-da17-4641-9006-75aa7de6ed5e___RS_Early.B 8702.JPG,2
PlantVillage\Tomato_healthy\9a97f632-a6a4-4a7e-9a82-90167fdf8fff___GH_HL Leaf 181.JPG,14
PlantVillage\Tomato_Septoria_leaf_spot\f908f130-1a88-49da-9f6a-0cb7312da739___JR_Sept.L.S 2460.JPG,9
PlantVillage\Tomato_Bacterial_spot\7e01f9f5-c290-44a2-a850-82ba038551c9___GCREC_Bact.Sp 3696.JPG,5
PlantVillage\Pepper__bell___healthy\80028075-e32c-4a70-9473-f3b031f63ef8___JR_HL 7843.JPG,1
PlantVillage\Potato___Early_blight\985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B 9211.JPG,2
PlantVillage\Tomato_Late_blight\f385d5e4-5dff-4851-a806-95a608d04b17___GHLB2 Leaf 132.1.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\d8897927-b800-4192-9669-be4b05195993___Com.G_SpM_FL 1464.JPG,10
PlantVillage\Potato___Early_blight\0a0744dc-8486-4fbb-a44b-4d63e6db6197___RS_Early.B 7575.JPG,2
PlantVillage\Pepper__bell___healthy\12e9c594-51a9-4be4-b607-1eef80c14dbf___JR_HL 7830.JPG,1
PlantVillage\Tomato_Early_blight\ef7a2893-ca76-4f77-beb4-5bfcc729e324___RS_Erly.B 7454.JPG,6
PlantVillage\Tomato_healthy\16f3a461-aafc-49e9-8973-39a52190985a___RS_HL 9803.JPG,14
PlantVillage\Tomato_healthy\4127b1a7-3442-4847-96cb-7ea68495039e___GH_HL Leaf 259.JPG,14
PlantVillage\Pepper__bell___Bacterial_spot\9029703b-db1b-4227-bd29-ab05cc53b7ba___NREC_B.Spot 1802.JPG,0
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\a3cbf151-7473-40c5-b40f-fa27fe490b21___Com.G_SpM_FL 8722.JPG,10
PlantVillage\Tomato_Late_blight\7efeb8b7-9416-4b2b-bf24-acaf62918008___GHLB2 Leaf 124.1.JPG,7
PlantVillage\Tomato_Bacterial_spot\dfe2d859-22bd-47f3-82f5-b9ea501ab897___GCREC_Bact.Sp 6331.JPG,5
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\e2563da7-2594-44f2-9d21-b505a1a5831b___Com.G_SpM_FL 1725.JPG,10
PlantVillage\Tomato__Target_Spot\14f4965f-3d48-49a6-9399-f6f3d7646630___Com.G_TgS_FL 7963.JPG,11
PlantVillage\Tomato__Target_Spot\2685b528-885d-4ee4-b525-2d4c10ec2d21___Com.G_TgS_FL 0045.JPG,11
PlantVillage\Tomato_healthy\86a7487a-e9a1-413c-b8ad-6dfacf9c0b2a___GH_HL Leaf 413.1.JPG,14
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\07a04ca5-a3f3-43c7-b035-95eccd5ca39e___Com.G_SpM_FL 1401.JPG,10
PlantVillage\Tomato_Bacterial_spot\e351d0c3-b7c6-4c94-9428-e350c4325a22___GCREC_Bact.Sp 3089.JPG,5
PlantVillage\Tomato_Bacterial_spot\3c182852-8b72-465a-ad91-a031d9d725f5___UF.GRC_BS_Lab Leaf 0411.JPG,5
PlantVillage\Tomato_Early_blight\25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,6
PlantVillage\Potato___Late_blight\be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799.JPG,3
PlantVillage\Pepper__bell___healthy\4f770d4f-fd8b-4987-8a9b-e813e0c7a61b___JR_HL 8093.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\80bfd3c9-0308-466f-b250-fdce8f8eafe2___YLCV_GCREC 2728.JPG,12
PlantVillage\Tomato_Late_blight\0fd882fa-471d-4bcc-ab2b-efdfaf904bc3___GHLB2 Leaf 8915.JPG,7
PlantVillage\Pepper__bell___healthy\10724f1f-17fb-4443-9878-26e31d97e2d9___JR_HL 7585.JPG,1
PlantVillage\Tomato_Late_blight\22a34aab-076c-4e49-a584-9377c07b45aa___RS_Late.B 4866.JPG,7
PlantVillage\Pepper__bell___Bacterial_spot\12c953a0-bd3e-45d0-aaea-5139f5d63e01___JR_B.Spot 8863.JPG,0
PlantVillage\Tomato_Leaf_Mold\2a27ed39-5f6c-490e-8dae-8b1df4683dbc___Crnl_L.Mold 9099.JPG,8
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\19f1a490-694f-45f1-a606-00c800a4d10b___Com.G_SpM_FL 1492.JPG,10
PlantVillage\Tomato_Bacterial_spot\d9abd611-5a0a-4d54-8c73-8df2c7f909d2___GCREC_Bact.Sp 5815.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8ffa2a6d-2a1b-4c7c-9bc9-8b968518e2d1___YLCV_GCREC 2815.JPG,12
PlantVillage\Pepper__bell___Bacterial_spot\5640520e-087c-41ae-b462-c30d8aa51aab___JR_B.Spot 8914.JPG,0
PlantVillage\Pepper__bell___healthy\503d924f-1f02-4305-98d1-6cc140a83929___JR_HL 8517.JPG,1
PlantVillage\Pepper__bell___healthy\c7136dd2-a014-45e0-bdfc-1167769adadc___JR_HL 7731.JPG,1
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\4bc9b750-ac19-4da1-88cc-bf8dd46e2272___Com.G_SpM_FL 1387.JPG,10
PlantVillage\Potato___Early_blight\4b7b3611-d9b9-40c8-b0f5-d730fcd76679___RS_Early.B 6937.JPG,2
PlantVillage\Potato___Late_blight\0f824e18-3821-486c-81a1-f1f64cf6e767___RS_LB 4894.JPG,3
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\63ea67e8-a1ed-4609-b190-b1f66db354f1___YLCV_NREC 2137.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\9d377ccd-cf2f-4fdb-bce6-ac70e0b53d03___Matt.S_CG 7620.JPG,9
PlantVillage\Tomato_Septoria_leaf_spot\722659bb-4ce3-4f02-9799-8adb171d194f___JR_Sept.L.S 8511.JPG,9
PlantVillage\Tomato_Early_blight\84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440.JPG,6
PlantVillage\Tomato_Late_blight\8c428644-bfe0-4f8c-944a-a8de1f318602___GHLB2 Leaf 8705.JPG,7
PlantVillage\Tomato_Late_blight\90b93808-6b41-4539-9a76-ebe75ba61202___GHLB2 Leaf 155.JPG,7
PlantVillage\Pepper__bell___healthy\592b2a4c-326c-4fe3-a658-c4b97bd6c783___JR_HL 8217.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\884b91a0-f95c-44f8-866b-635c703875fe___YLCV_GCREC 2362.JPG,12
PlantVillage\Tomato__Target_Spot\fc089812-4537-413d-bade-e028fe9edac4___Com.G_TgS_FL 8255.JPG,11
PlantVillage\Pepper__bell___Bacterial_spot\ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG,0
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\229fce20-a0a8-4a8a-b321-b067c4565bd6___Com.G_SpM_FL 1254.JPG,10
PlantVillage\Tomato__Tomato_mosaic_virus\2fa22081-5533-4b18-9a8f-671f210db37e___PSU_CG 2092.JPG,13
PlantVillage\Pepper__bell___healthy\01d03cb9-4505-458c-a6dc-648dedccd71a___JR_HL 8474.JPG,1
PlantVillage\Pepper__bell___healthy\e7afc78e-d40c-4fd5-af4d-fca29befde9c___JR_HL 8135.JPG,1
PlantVillage\Tomato_Leaf_Mold\ae6c81b2-412e-417e-8448-e18214edc049___Crnl_L.Mold 6895.JPG,8
PlantVillage\Potato___Late_blight\782bc9dd-286b-46ee-b896-fa5520f57b0c___RS_LB 4408.JPG,3
PlantVillage\Tomato_Bacterial_spot\c4b6fcb3-faa3-40ce-b3de-9687301e20c6___GCREC_Bact.Sp 6261.JPG,5
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\bc67ad59-d7a0-4382-96dd-e05a19f7efb2___Com.G_SpM_FL 1552.JPG,10
PlantVillage\Tomato__Target_Spot\83012967-2bcc-4af2-bd6c-c26b329fdb55___Com.G_TgS_FL 7966.JPG,11
PlantVillage\Tomato_Bacterial_spot\ab66cbe8-486a-4f26-8253-7c12729fcbec___GCREC_Bact.Sp 3361.JPG,5
PlantVillage\Tomato_Early_blight\e2e1bccc-15ec-47f8-8ee7-d33be16fac07___RS_Erly.B 9523.JPG,6
PlantVillage\Tomato__Target_Spot\6e340b2e-1f6f-40ba-9a0c-944334002550___Com.G_TgS_FL 7934.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\87ccc5c0-37fc-4e12-b7b3-ed22653fcf36___YLCV_NREC 2197.JPG,12
PlantVillage\Potato___Early_blight\1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482.JPG,2
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\81c2cdcc-9254-45b3-8d53-6a928179a925___YLCV_NREC 2991.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\7cbb0e2a-7b29-4f9d-9a1d-65e9f25a14fb___Com.G_SpM_FL 9548.JPG,10
PlantVillage\Tomato_Early_blight\d7dd7c0b-8c0f-46e7-88df-18e6f4e01e0b___RS_Erly.B 7687.JPG,6
PlantVillage\Tomato_Septoria_leaf_spot\b35daee2-6cd8-486b-b054-d1cc7ad0bc66___JR_Sept.L.S 8567.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0a5f0d25-53a0-47d4-b3fa-984ec3b2a2fb___YLCV_GCREC 5214.JPG,12
PlantVillage\Tomato_healthy\89e63d70-677a-41e3-a5fe-c38d6b98abbc___RS_HL 9902.JPG,14
PlantVillage\Potato___Late_blight\cd04dd6c-fe7b-4587-ae2e-69228969d9d6___RS_LB 4824.JPG,3
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\3428e1fb-bc76-4492-9416-5e5e53658e45___Com.G_SpM_FL 9320.JPG,10
PlantVillage\Tomato_Septoria_leaf_spot\7387cd69-82f1-4fe3-95d9-b0109e32d4ef___Matt.S_CG 7505.JPG,9
PlantVillage\Tomato_healthy\784b04db-e95c-4afb-b451-1b6837d0d90e___RS_HL 0059.JPG,14
PlantVillage\Tomato_Bacterial_spot\98abbc97-8dd1-4e70-af78-d88b0c26aaf9___GCREC_Bact.Sp 5922.JPG,5
PlantVillage\Tomato_Late_blight\cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192.JPG,7
PlantVillage\Pepper__bell___Bacterial_spot\9fe2f333-6a6b-48d2-b4d7-e56bda54a2d5___JR_B.Spot 8979.JPG,0
PlantVillage\Tomato_Septoria_leaf_spot\76a87c46-71c4-455a-b194-233598284b19___Matt.S_CG 7648.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2099eff3-a946-4ae0-8564-304c95f668e1___UF.GRC_YLCV_Lab 01343.JPG,12
PlantVillage\Tomato_Leaf_Mold\4163864b-4d3b-4b6e-8174-e26b4dfc0a86___Crnl_L.Mold 8943.JPG,8
PlantVillage\Tomato_Late_blight\40076fd7-8c21-41a4-9bc9-3c1c53e1a865___RS_Late.B 5594.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1018b818-a803-4bd9-9551-a85a410b03a1___YLCV_GCREC 5419.JPG,12
PlantVillage\Tomato_Late_blight\07c7f8bf-5f9c-4b94-bea8-c549866e206e___GHLB2 Leaf 101.2.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6bd39b91-63eb-4b23-9fe2-67ceed0a8a8c___UF.GRC_YLCV_Lab 02052.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\29183200-002b-40e4-9dc1-cbe58eddc4b6___YLCV_NREC 2244.JPG,12
PlantVillage\Tomato_Late_blight\ee963b20-1464-49b5-a390-790b05e8daa1___RS_Late.B 5487.JPG,7
PlantVillage\Tomato_Septoria_leaf_spot\b40312b0-86be-4acf-b2cc-747c7ef4ff35___Matt.S_CG 7469.JPG,9
PlantVillage\Pepper__bell___healthy\8e850563-1fd4-4559-82de-f95dffd1f159___JR_HL 6004.JPG,1
PlantVillage\Tomato_Leaf_Mold\6e7e78fc-dc40-4175-9513-272ab0d98d01___Crnl_L.Mold 9007.JPG,8
PlantVillage\Potato___Late_blight\546fcdf5-862b-42fb-931d-a51a85dc843c___RS_LB 4403.JPG,3
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1963f452-92a8-4043-a10b-2ffc24d88201___YLCV_GCREC 5374.JPG,12
PlantVillage\Tomato_Late_blight\00355ec2-f12c-4015-b8f9-94354f69ce22___RS_Late.B 5311.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\74cffc72-a8cf-4cce-b18c-8610ad39d3f3___YLCV_GCREC 5506.JPG,12
PlantVillage\Tomato__Target_Spot\48b4b244-cf9e-4fc2-a873-66dc712b8ea5___Com.G_TgS_FL 8344.JPG,11
PlantVillage\Pepper__bell___Bacterial_spot\65a84ec0-79dc-4ae3-bfce-81c3f4b50a08___JR_B.Spot 8858.JPG,0
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\75ffc4e4-e18f-47ee-8224-6d2aa808d2ee___UF.GRC_YLCV_Lab 01537.JPG,12
PlantVillage\Tomato_Bacterial_spot\43f48412-a4b0-496b-b482-da1a54482855___GCREC_Bact.Sp 5670.JPG,5
PlantVillage\Tomato_Late_blight\7e10e4ed-19e9-4e89-a936-4b2bb30d4e90___GHLB_PS Leaf 1 Day 13.jpg,7
PlantVillage\Tomato_Bacterial_spot\3ac48a7d-0d8d-455f-a777-0cc35ff7ddc4___UF.GRC_BS_Lab Leaf 0709.JPG,5
PlantVillage\Tomato__Target_Spot\b6e3ad53-ec65-434d-a012-82b0961f6b8a___Com.G_TgS_FL 1041.JPG,11
PlantVillage\Potato___Late_blight\8692ff0d-260b-4fb9-9598-efa91456c2bd___RS_LB 5438.JPG,3
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\5bcce939-5b53-4f75-a02c-e9f947d49ce4___Com.G_SpM_FL 8898.JPG,10
PlantVillage\Potato___healthy\882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750.JPG,4
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\53881cde-cbe3-4d32-87f6-9980cd247508___UF.GRC_YLCV_Lab 02531.JPG,12
PlantVillage\Tomato__Target_Spot\7bf463d5-e742-43d9-a0d3-08c07adeb456___Com.G_TgS_FL 0897.JPG,11
PlantVillage\Tomato_Leaf_Mold\c02d931d-c724-49b8-a6c8-440c5492d747___Crnl_L.Mold 6713.JPG,8
PlantVillage\Potato___Late_blight\c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916.JPG,3
PlantVillage\Tomato_healthy\0f5a5880-c1f1-4356-8336-d65c69b54cc1___GH_HL Leaf 380.1JPG.JPG,14
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\3e8c5090-c278-4726-80db-a1d21e6c7e06___Com.G_SpM_FL 8719.JPG,10
PlantVillage\Pepper__bell___Bacterial_spot\99a07bbb-44a9-48b2-ae4e-306e4282802c___NREC_B.Spot 9064.JPG,0
PlantVillage\Pepper__bell___healthy\7d949066-dd95-4be3-bde3-7ba0f410e771___JR_HL 8226.JPG,1
PlantVillage\Tomato_Bacterial_spot\03aa14e9-9ee4-4ba2-819d-effb3d1ba398___GCREC_Bact.Sp 5801.JPG,5
PlantVillage\Tomato__Target_Spot\b9c0a1d0-87ff-4b7a-99be-e9d9bc51927e___Com.G_TgS_FL 9687.JPG,11
PlantVillage\Tomato_Bacterial_spot\e277b59d-2e55-4117-92c7-93996599ef02___GCREC_Bact.Sp 3168.JPG,5
PlantVillage\Tomato_healthy\abaaf21a-3c59-4a00-825e-2f05f045bbf9___RS_HL 0066.JPG,14
PlantVillage\Tomato_Bacterial_spot\feff1503-fc62-4ea6-ac5b-e8b7448ad5e4___GCREC_Bact.Sp 3203.JPG,5
PlantVillage\Tomato_Septoria_leaf_spot\be9f9ef4-fd2d-402c-bf79-79fb062b7b59___JR_Sept.L.S 8512.JPG,9
PlantVillage\Tomato_Late_blight\c9fa4b23-358b-4df7-a457-79573e018906___GHLB2 Leaf 8870.JPG,7
PlantVillage\Tomato__Target_Spot\5f8a5bf7-8366-4f88-b5e1-bb832608e317___Com.G_TgS_FL 0696.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7a43c5f0-96e9-4faa-bb02-3e5e85f26a53___UF.GRC_YLCV_Lab 03329.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2bf77f10-bf00-40a6-9dd8-74c5ab8da331___UF.GRC_YLCV_Lab 01987.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1c0478dc-09a0-4828-ab05-60c7063c7491___UF.GRC_YLCV_Lab 03153.JPG,12
PlantVillage\Tomato_Leaf_Mold\774d3b86-63a3-46a7-9355-9aa512d70e19___Crnl_L.Mold 8914.JPG,8
PlantVillage\Tomato_Late_blight\4de5d2c4-bed5-436a-95e2-bcf43a1723fd___GHLB2 Leaf 8727.JPG,7
PlantVillage\Tomato__Target_Spot\d76cf4ed-cb89-4467-929e-2f96ae9303fe___Com.G_TgS_FL 8120.JPG,11
PlantVillage\Tomato__Target_Spot\4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762.JPG,11
PlantVillage\Potato___healthy\7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813.JPG,4
PlantVillage\Potato___Late_blight\ec88be1e-7e05-4fa4-b456-529d7f1bf81c___RS_LB 3922.JPG,3
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0e4e83c1-3664-4754-956e-5250f49980c2___UF.GRC_YLCV_Lab 02976.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\02cb40d6-550a-42fb-99ce-247e4406a322___UF.GRC_YLCV_Lab 02991.JPG,12
PlantVillage\Pepper__bell___healthy\ff55573a-3ae9-4c76-957b-6b3e2665f4a3___JR_HL 8701.JPG,1
PlantVillage\Potato___Late_blight\74ee080b-cad8-4090-9f2a-07411eb8481a___RS_LB 4956.JPG,3
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\eafccf05-17e8-4f79-8016-ddcf30e51589___Com.G_SpM_FL 8616.JPG,10
PlantVillage\Tomato__Target_Spot\cb6ab433-8af6-480f-889a-e5e53df5992c___Com.G_TgS_FL 8184.JPG,11
PlantVillage\Tomato_Bacterial_spot\7e7fb1e0-cb8f-43b3-819f-96b4c14b85b1___GCREC_Bact.Sp 3431.JPG,5
PlantVillage\Pepper__bell___healthy\fbe21117-1f7e-4681-9e8c-e1741c8878dc___JR_HL 7574.JPG,1
PlantVillage\Pepper__bell___healthy\f4accacc-f839-4bc4-b365-4a021c00c944___JR_HL 8833.JPG,1
PlantVillage\Tomato_Bacterial_spot\500ac3b7-1e92-4cd1-8c80-9e5270cf02d4___GCREC_Bact.Sp 6210.JPG,5
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c74d0a3b-24f8-41a1-9235-3841f19dc358___Com.G_SpM_FL 9505.JPG,10
PlantVillage\Tomato__Target_Spot\7b9b9e43-96e3-470f-b3c1-894db15a868d___Com.G_TgS_FL 0824.JPG,11
PlantVillage\Tomato_Early_blight\f035e3c9-069a-4392-9f0c-80262511f616___RS_Erly.B 9373.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7429dac6-3f02-4530-a856-63095e8644df___YLCV_NREC 0082.JPG,12
PlantVillage\Tomato_Leaf_Mold\0e508a3f-af06-4c8a-be78-5c38d2d4fb68___Crnl_L.Mold 6775.JPG,8
PlantVillage\Tomato_healthy\45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1.JPG,14
PlantVillage\Pepper__bell___healthy\62252889-3c0e-46ce-b196-b505e78dc810___JR_HL 7584.JPG,1
PlantVillage\Tomato_Septoria_leaf_spot\e89e0b29-12a9-4b88-9dbe-219721597994___JR_Sept.L.S 8490.JPG,9
PlantVillage\Pepper__bell___Bacterial_spot\7c719504-0327-4be0-b898-b50760a26de6___JR_B.Spot 3310.JPG,0
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\100e0500-25e7-4ecf-bbff-47b59472f911___UF.GRC_YLCV_Lab 01282.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\239580d0-a58b-4c44-ba1c-b195629d03e6___UF.GRC_YLCV_Lab 01787.JPG,12
PlantVillage\Tomato_Leaf_Mold\546f348a-359a-4cff-8cdd-c87ecb1cec95___Crnl_L.Mold 6873.JPG,8
PlantVillage\Tomato_Leaf_Mold\bca2a85b-7b2a-42b5-9b7d-cba2a6bc9a70___Crnl_L.Mold 7003.JPG,8
PlantVillage\Tomato_Bacterial_spot\e18a4fc4-f116-4eef-8cca-d62a2798ac8d___GCREC_Bact.Sp 3743.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3c60ae4c-f308-4697-ab9e-193f52c8e32b___UF.GRC_YLCV_Lab 03355.JPG,12
PlantVillage\Tomato_Bacterial_spot\86561a43-33f2-4e52-bd0f-a6ed767feef6___GCREC_Bact.Sp 6255.JPG,5
PlantVillage\Potato___Early_blight\5fbff81d-eeaf-430f-ba94-df6a92c7b8e2___RS_Early.B 6816.JPG,2
PlantVillage\Tomato_Septoria_leaf_spot\18f0fcbe-a99c-4d0d-a7e7-0f3d8f9666c2___Matt.S_CG 2643.JPG,9
PlantVillage\Tomato_healthy\0782c04b-2a91-4e10-89a7-cf3d3e48be82___RS_HL 9645.JPG,14
PlantVillage\Tomato_Late_blight\fa98c595-ea2f-415d-90de-25c0a3926eee___RS_Late.B 6993.JPG,7
PlantVillage\Tomato_healthy\0de569a8-21c5-4d22-b9c9-ba0ef0f2b614___RS_HL 0314.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0515eeb0-1bfb-4307-b09d-8fce88e23aac___UF.GRC_YLCV_Lab 02549.JPG,12
PlantVillage\Tomato_Early_blight\427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\590342fa-552b-4630-b350-632a3a0566ec___YLCV_NREC 0199.JPG,12
PlantVillage\Tomato__Target_Spot\06deea79-68e2-4e28-b42d-0ef3a48b65fe___Com.G_TgS_FL 9819.JPG,11
PlantVillage\Tomato__Target_Spot\d525ed8f-4150-4952-a2d1-85d0c9d89d2a___Com.G_TgS_FL 8117.JPG,11
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\e1717b59-e445-4a57-b4c7-5c85772c90a4___Com.G_SpM_FL 9535.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8acb0ba2-8779-4c61-92c3-b293f36be728___YLCV_NREC 2261.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\fa05ccd2-725d-4664-aaca-1c8b69d73b10___Com.G_SpM_FL 1505.JPG,10
PlantVillage\Tomato_Early_blight\cd76ee4d-d516-4189-b40b-12959dc02f91___RS_Erly.B 7798.JPG,6
PlantVillage\Tomato__Target_Spot\7987a98f-192b-48b3-8614-e313b0e41749___Com.G_TgS_FL 8207.JPG,11
PlantVillage\Tomato_Early_blight\2179421c-3ce3-4581-8b65-17da6fffd3db___RS_Erly.B 7730.JPG,6
PlantVillage\Potato___Late_blight\d7fdf2fa-8a55-4ff5-86a2-ca73c5883e93___RS_LB 4665.JPG,3
PlantVillage\Tomato_Septoria_leaf_spot\79fb9a6a-4cbd-4168-8ed7-d031fb38d9ba___Keller.St_CG 1896.JPG,9
PlantVillage\Tomato_Late_blight\777d1460-e356-4b0a-9fb2-cd0931146c5b___RS_Late.B 5190.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0c1943b0-e26d-451b-921f-b1127fa9c56d___UF.GRC_YLCV_Lab 02523.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1bc2555a-b8c3-4be6-9ce2-f52573f6eea0___UF.GRC_YLCV_Lab 09562.JPG,12
PlantVillage\Tomato_Late_blight\cdda8dae-ea06-49fd-bdc3-12852b4105b2___GHLB2 Leaf 8843.JPG,7
PlantVillage\Tomato_Leaf_Mold\b155d628-2bce-404f-bd81-6916fd6100e3___Crnl_L.Mold 9067.JPG,8
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\a1fc0694-984c-427c-89e6-11ae9b9175da___Com.G_SpM_FL 1512.JPG,10
PlantVillage\Tomato_Early_blight\a7aac68f-92a8-42dd-ad5b-662c172fa594___RS_Erly.B 7579.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3288f220-6679-4d0b-9aca-b0603da72bd3___UF.GRC_YLCV_Lab 01444.JPG,12
PlantVillage\Tomato_healthy\c8ecc9a2-c12b-4350-8b3f-451c85d8e08b___RS_HL 0400.JPG,14
PlantVillage\Tomato_Bacterial_spot\ccf403ce-5219-4735-a7c3-709d3fc6590b___GCREC_Bact.Sp 3301.JPG,5
PlantVillage\Pepper__bell___healthy\8dfad1c7-cec1-4d8d-99c6-e7504965b1f8___JR_HL 8642.JPG,1
PlantVillage\Potato___healthy\a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738.JPG,4
PlantVillage\Tomato_Late_blight\7e91b898-a643-43f9-bf06-34f364c7d501___GHLB2 Leaf 8632.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7dcfedf2-e798-40d7-b7f9-bb87f36adcfb___UF.GRC_YLCV_Lab 02645.JPG,12
PlantVillage\Tomato_healthy\4a0a9092-e70e-4a73-bb51-4d83b3c90a38___GH_HL Leaf 195.JPG,14
PlantVillage\Tomato_Early_blight\f459c3ee-91f9-42e4-8a61-8c2b6ba9a435___RS_Erly.B 9522.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\718b0de0-993c-481a-98d7-323b3af96111___YLCV_NREC 0203.JPG,12
PlantVillage\Pepper__bell___healthy\1663be64-8704-420b-8f9e-eb6265029f50___JR_HL 7846.JPG,1
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\6e486f1a-2df2-4764-a95b-a964f6de15ca___Com.G_SpM_FL 8587.JPG,10
PlantVillage\Potato___Early_blight\fa8656fd-03b1-467c-a877-99ce5632d580___RS_Early.B 7630.JPG,2
PlantVillage\Tomato__Target_Spot\a91408f9-9d46-4f96-b020-06690c45eaef___Com.G_TgS_FL 9824.JPG,11
PlantVillage\Potato___Early_blight\38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397.JPG,2
PlantVillage\Potato___Early_blight\f5fca019-b28f-4000-9d5e-b0b5fd061304___RS_Early.B 7503.JPG,2
PlantVillage\Tomato__Target_Spot\1fb8b2d9-f0ac-4af2-8ac7-9304558a88e8___Com.G_TgS_FL 7998.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4ec2fa28-9621-4a7b-96c4-25df7208f684___UF.GRC_YLCV_Lab 03166.JPG,12
PlantVillage\Tomato_healthy\0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL 9774.JPG,14
PlantVillage\Tomato_healthy\948816c8-6d72-47ad-bafc-e1448be3459f___RS_HL 9891.JPG,14
